#,Sensor Serial:,          
#,Test ID:,          
#,Instrument:,          
#,Project:,          
#,Material:,          
#,Sample ID:,          
#,Latitude:,          
#,Longitude:,          
#,Power:,          


#,Region Start:,          
#,Region End:,          
#,Conductivity:,          
#,Calibration Applied:,          


Time (s),lnTime (s),Delta Temperature (degC)
177.9313,5.1814,0.9084
177.9980,5.1818,0.8785
178.0646,5.1821,0.8448
178.1313,5.1825,0.8073
178.1980,5.1829,0.7661
178.2646,5.1833,0.7216
178.3313,5.1836,0.6739
178.3980,5.1840,0.6232
178.4646,5.1844,0.5697
178.5313,5.1848,0.5137
178.5980,5.1851,0.4554
178.6646,5.1855,0.3951
178.7313,5.1859,0.3330
178.7980,5.1863,0.2695
178.8646,5.1866,0.2047
178.9313,5.1870,0.1390
178.9980,5.1874,0.0728
179.0646,5.1877,0.0062
179.1313,5.1881,-0.0605
179.1980,5.1885,-0.1268
179.2646,5.1889,-0.1926
179.3313,5.1892,-0.2576
179.3979,5.1896,-0.3214
179.4646,5.1900,-0.3837
179.5313,5.1903,-0.4444
179.5979,5.1907,-0.5031
179.6646,5.1911,-0.5595
179.7313,5.1915,-0.6135
179.7979,5.1918,-0.6648
179.8646,5.1922,-0.7130
179.9313,5.1926,-0.7582
179.9979,5.1929,-0.7999
180.0646,5.1933,-0.8381
180.1313,5.1937,-0.8726
180.1979,5.1941,-0.9032
180.2646,5.1944,-0.9298
180.3313,5.1948,-0.9522
180.3979,5.1952,-0.9705
180.4646,5.1955,-0.9844
180.5313,5.1959,-0.9939
180.5979,5.1963,-0.9990
180.6646,5.1966,-0.9997
180.7313,5.1970,-0.9960
180.7979,5.1974,-0.9878
180.8646,5.1977,-0.9752
180.9313,5.1981,-0.9583
180.9979,5.1985,-0.9372
181.0646,5.1989,-0.9119
181.1313,5.1992,-0.8825
181.1979,5.1996,-0.8492
181.2646,5.2000,-0.8121
181.3313,5.2003,-0.7715
181.3979,5.2007,-0.7274
181.4646,5.2011,-0.6800
181.5312,5.2014,-0.6297
181.5979,5.2018,-0.5765
181.6646,5.2022,-0.5208
181.7312,5.2025,-0.4628
181.7979,5.2029,-0.4027
181.8646,5.2033,-0.3408
181.9312,5.2036,-0.2774
181.9979,5.2040,-0.2128
182.0646,5.2044,-0.1473
182.1312,5.2047,-0.0810
182.1979,5.2051,-0.0145
182.2646,5.2055,0.0522
182.3312,5.2058,0.1186
182.3979,5.2062,0.1845
182.4646,5.2066,0.2495
182.5312,5.2069,0.3135
182.5979,5.2073,0.3760
182.6646,5.2077,0.4369
182.7312,5.2080,0.4959
182.7979,5.2084,0.5526
182.8646,5.2087,0.6069
182.9312,5.2091,0.6585
182.9979,5.2095,0.7072
183.0646,5.2098,0.7527
183.1312,5.2102,0.7949
183.1979,5.2106,0.8336
183.2646,5.2109,0.8685
183.3312,5.2113,0.8996
183.3979,5.2117,0.9267
183.4646,5.2120,0.9497
183.5312,5.2124,0.9684
183.5979,5.2127,0.9829
183.6646,5.2131,0.9930
183.7312,5.2135,0.9987
183.7979,5.2138,0.9999
183.8645,5.2142,0.9967
183.9312,5.2146,0.9891
183.9979,5.2149,0.9770
184.0645,5.2153,0.9607
184.1312,5.2156,0.9400
184.1979,5.2160,0.9152
184.2645,5.2164,0.8864
184.3312,5.2167,0.8535
184.3979,5.2171,0.8169
184.4645,5.2175,0.7767
184.5312,5.2178,0.7330
184.5979,5.2182,0.6861
184.6645,5.2185,0.6361
184.7312,5.2189,0.5833
184.7979,5.2193,0.5279
184.8645,5.2196,0.4701
184.9312,5.2200,0.4103
184.9979,5.2203,0.3486
185.0645,5.2207,0.2854
185.1312,5.2211,0.2209
185.1979,5.2214,0.1555
185.2645,5.2218,0.0893
185.3312,5.2221,0.0228
185.3979,5.2225,-0.0439
185.4645,5.2229,-0.1103
185.5312,5.2232,-0.1763
185.5979,5.2236,-0.2415
185.6645,5.2239,-0.3056
185.7312,5.2243,-0.3683
185.7979,5.2247,-0.4295
185.8645,5.2250,-0.4887
185.9312,5.2254,-0.5457
185.9978,5.2257,-0.6003
186.0645,5.2261,-0.6522
186.1312,5.2265,-0.7013
186.1978,5.2268,-0.7472
186.2645,5.2272,-0.7898
186.3312,5.2275,-0.8289
186.3978,5.2279,-0.8644
186.4645,5.2282,-0.8959
186.5312,5.2286,-0.9235
186.5978,5.2290,-0.9470
186.6645,5.2293,-0.9663
186.7312,5.2297,-0.9813
186.7978,5.2300,-0.9920
186.8645,5.2304,-0.9982
186.9312,5.2307,-1.0000
186.9978,5.2311,-0.9973
187.0645,5.2315,-0.9903
187.1312,5.2318,-0.9788
187.1978,5.2322,-0.9629
187.2645,5.2325,-0.9428
187.3312,5.2329,-0.9186
187.3978,5.2332,-0.8902
187.4645,5.2336,-0.8578
187.5312,5.2339,-0.8217
187.5978,5.2343,-0.7819
187.6645,5.2347,-0.7387
187.7312,5.2350,-0.6921
187.7978,5.2354,-0.6425
187.8645,5.2357,-0.5900
187.9312,5.2361,-0.5349
187.9978,5.2364,-0.4774
188.0645,5.2368,-0.4178
188.1311,5.2371,-0.3564
188.1978,5.2375,-0.2934
188.2645,5.2378,-0.2290
188.3311,5.2382,-0.1637
188.3978,5.2386,-0.0976
188.4645,5.2389,-0.0311
188.5311,5.2393,0.0356
188.5978,5.2396,0.1021
188.6645,5.2400,0.1681
188.7311,5.2403,0.2334
188.7978,5.2407,0.2977
188.8645,5.2410,0.3606
188.9311,5.2414,0.4219
188.9978,5.2417,0.4814
189.0645,5.2421,0.5387
189.1311,5.2424,0.5936
189.1978,5.2428,0.6459
189.2645,5.2431,0.6953
189.3311,5.2435,0.7417
189.3978,5.2438,0.7847
189.4645,5.2442,0.8243
189.5311,5.2446,0.8602
189.5978,5.2449,0.8922
189.6645,5.2453,0.9203
189.7311,5.2456,0.9443
189.7978,5.2460,0.9642
189.8645,5.2463,0.9797
189.9311,5.2467,0.9909
189.9978,5.2470,0.9977
190.0645,5.2474,1.0000
190.1311,5.2477,0.9979
190.1978,5.2481,0.9914
190.2645,5.2484,0.9804
190.3311,5.2488,0.9652
190.3978,5.2491,0.9456
190.4644,5.2495,0.9218
190.5311,5.2498,0.8939
190.5978,5.2502,0.8621
190.6644,5.2505,0.8264
190.7311,5.2509,0.7871
190.7978,5.2512,0.7442
190.8644,5.2516,0.6981
190.9311,5.2519,0.6488
190.9978,5.2523,0.5967
191.0644,5.2526,0.5419
191.1311,5.2530,0.4847
191.1978,5.2533,0.4254
191.2644,5.2537,0.3641
191.3311,5.2540,0.3013
191.3978,5.2544,0.2371
191.4644,5.2547,0.1719
191.5311,5.2551,0.1059
191.5978,5.2554,0.0394
191.6644,5.2557,-0.0273
191.7311,5.2561,-0.0938
191.7978,5.2564,-0.1599
191.8644,5.2568,-0.2253
191.9311,5.2571,-0.2897
191.9978,5.2575,-0.3528
192.0644,5.2578,-0.4144
192.1311,5.2582,-0.4741
192.1978,5.2585,-0.5317
192.2644,5.2589,-0.5869
192.3311,5.2592,-0.6396
192.3978,5.2596,-0.6894
192.4644,5.2599,-0.7361
192.5311,5.2603,-0.7795
192.5977,5.2606,-0.8195
192.6644,5.2610,-0.8559
192.7311,5.2613,-0.8884
192.7977,5.2616,-0.9170
192.8644,5.2620,-0.9416
192.9311,5.2623,-0.9619
192.9977,5.2627,-0.9780
193.0644,5.2630,-0.9897
193.1311,5.2634,-0.9970
193.1977,5.2637,-0.9999
193.2644,5.2641,-0.9984
193.3311,5.2644,-0.9924
193.3977,5.2647,-0.9820
193.4644,5.2651,-0.9673
193.5311,5.2654,-0.9482
193.5977,5.2658,-0.9250
193.6644,5.2661,-0.8976
193.7311,5.2665,-0.8663
193.7977,5.2668,-0.8311
193.8644,5.2672,-0.7922
193.9311,5.2675,-0.7497
193.9977,5.2678,-0.7040
194.0644,5.2682,-0.6551
194.1311,5.2685,-0.6033
194.1977,5.2689,-0.5489
194.2644,5.2692,-0.4920
194.3311,5.2696,-0.4329
194.3977,5.2699,-0.3719
194.4644,5.2702,-0.3092
194.5311,5.2706,-0.2452
194.5977,5.2709,-0.1800
194.6644,5.2713,-0.1141
194.7310,5.2716,-0.0477
194.7977,5.2720,0.0190
194.8644,5.2723,0.0855
194.9310,5.2726,0.1517
194.9977,5.2730,0.2172
195.0644,5.2733,0.2818
195.1310,5.2737,0.3451
195.1977,5.2740,0.4068
195.2644,5.2744,0.4668
195.3310,5.2747,0.5246
195.3977,5.2750,0.5802
195.4644,5.2754,0.6332
195.5310,5.2757,0.6833
195.5977,5.2761,0.7304
195.6644,5.2764,0.7743
195.7310,5.2767,0.8147
195.7977,5.2771,0.8516
195.8644,5.2774,0.8846
195.9310,5.2778,0.9137
195.9977,5.2781,0.9387
196.0644,5.2784,0.9596
196.1310,5.2788,0.9762
196.1977,5.2791,0.9885
196.2644,5.2795,0.9964
196.3310,5.2798,0.9998
196.3977,5.2801,0.9988
196.4644,5.2805,0.9934
196.5310,5.2808,0.9836
196.5977,5.2812,0.9694
196.6644,5.2815,0.9509
196.7310,5.2818,0.9281
196.7977,5.2822,0.9013
196.8643,5.2825,0.8704
196.9310,5.2829,0.8357
196.9977,5.2832,0.7972
197.0643,5.2835,0.7552
197.1310,5.2839,0.7099
197.1977,5.2842,0.6614
197.2643,5.2845,0.6099
197.3310,5.2849,0.5558
197.3977,5.2852,0.4992
197.4643,5.2856,0.4404
197.5310,5.2859,0.3796
197.5977,5.2862,0.3171
197.6643,5.2866,0.2532
197.7310,5.2869,0.1882
197.7977,5.2872,0.1224
197.8643,5.2876,0.0560
197.9310,5.2879,-0.0107
197.9977,5.2883,-0.0773
198.0643,5.2886,-0.1435
198.1310,5.2889,-0.2091
198.1977,5.2893,-0.2738
198.2643,5.2896,-0.3372
198.3310,5.2899,-0.3992
198.3977,5.2903,-0.4594
198.4643,5.2906,-0.5176
198.5310,5.2909,-0.5734
198.5977,5.2913,-0.6267
198.6643,5.2916,-0.6772
198.7310,5.2920,-0.7247
198.7977,5.2923,-0.7690
198.8643,5.2926,-0.8099
198.9310,5.2930,-0.8472
198.9977,5.2933,-0.8807
199.0643,5.2936,-0.9103
199.1310,5.2940,-0.9358
199.1976,5.2943,-0.9572
199.2643,5.2946,-0.9744
199.3310,5.2950,-0.9872
199.3976,5.2953,-0.9956
199.4643,5.2956,-0.9996
199.5310,5.2960,-0.9992
199.5976,5.2963,-0.9943
199.6643,5.2966,-0.9850
199.7310,5.2970,-0.9714
199.7976,5.2973,-0.9534
199.8643,5.2976,-0.9312
199.9310,5.2980,-0.9048
199.9976,5.2983,-0.8744
200.0643,5.2986,-0.8402
200.1310,5.2990,-0.8022
200.1976,5.2993,-0.7606
200.2643,5.2996,-0.7157
200.3310,5.3000,-0.6676
200.3976,5.3003,-0.6165
200.4643,5.3006,-0.5627
200.5310,5.3010,-0.5064
200.5976,5.3013,-0.4478
200.6643,5.3016,-0.3872
200.7310,5.3020,-0.3250
200.7976,5.3023,-0.2612
200.8643,5.3026,-0.1964
200.9310,5.3030,-0.1306
200.9976,5.3033,-0.0643
201.0643,5.3036,0.0024
201.1310,5.3040,0.0690
201.1976,5.3043,0.1353
201.2643,5.3046,0.2010
201.3309,5.3050,0.2658
201.3976,5.3053,0.3294
201.4643,5.3056,0.3916
201.5309,5.3059,0.4520
201.5976,5.3063,0.5104
201.6643,5.3066,0.5666
201.7309,5.3069,0.6202
201.7976,5.3073,0.6711
201.8643,5.3076,0.7190
201.9309,5.3079,0.7637
201.9976,5.3083,0.8050
202.0643,5.3086,0.8427
202.1309,5.3089,0.8767
202.1976,5.3092,0.9068
202.2643,5.3096,0.9329
202.3309,5.3099,0.9548
202.3976,5.3102,0.9725
202.4643,5.3106,0.9858
202.5309,5.3109,0.9948
202.5976,5.3112,0.9994
202.6643,5.3116,0.9995
202.7309,5.3119,0.9952
202.7976,5.3122,0.9864
202.8643,5.3125,0.9733
202.9309,5.3129,0.9559
202.9976,5.3132,0.9342
203.0643,5.3135,0.9083
203.1309,5.3139,0.8784
203.1976,5.3142,0.8447
203.2643,5.3145,0.8071
203.3309,5.3148,0.7660
203.3976,5.3152,0.7215
203.4642,5.3155,0.6738
203.5309,5.3158,0.6230
203.5976,5.3161,0.5695
203.6642,5.3165,0.5135
203.7309,5.3168,0.4552
203.7976,5.3171,0.3949
203.8642,5.3175,0.3328
203.9309,5.3178,0.2693
203.9976,5.3181,0.2045
204.0642,5.3184,0.1388
204.1309,5.3188,0.0726
204.1976,5.3191,0.0060
204.2642,5.3194,-0.0607
204.3309,5.3197,-0.1270
204.3976,5.3201,-0.1928
204.4642,5.3204,-0.2578
204.5309,5.3207,-0.3216
204.5976,5.3210,-0.3839
204.6642,5.3214,-0.4446
204.7309,5.3217,-0.5033
204.7976,5.3220,-0.5597
204.8642,5.3223,-0.6137
204.9309,5.3227,-0.6649
204.9976,5.3230,-0.7132
205.0642,5.3233,-0.7583
205.1309,5.3236,-0.8000
205.1976,5.3240,-0.8382
205.2642,5.3243,-0.8727
205.3309,5.3246,-0.9033
205.3976,5.3249,-0.9299
205.4642,5.3253,-0.9523
205.5309,5.3256,-0.9705
205.5975,5.3259,-0.9844
205.6642,5.3262,-0.9939
205.7309,5.3266,-0.9991
205.7975,5.3269,-0.9997
205.8642,5.3272,-0.9960
205.9309,5.3275,-0.9878
205.9975,5.3279,-0.9752
206.0642,5.3282,-0.9583
206.1309,5.3285,-0.9371
206.1975,5.3288,-0.9118
206.2642,5.3292,-0.8824
206.3309,5.3295,-0.8491
206.3975,5.3298,-0.8120
206.4642,5.3301,-0.7713
206.5309,5.3305,-0.7272
206.5975,5.3308,-0.6799
206.6642,5.3311,-0.6295
206.7309,5.3314,-0.5763
206.7975,5.3317,-0.5206
206.8642,5.3321,-0.4626
206.9309,5.3324,-0.4025
206.9975,5.3327,-0.3406
207.0642,5.3330,-0.2772
207.1309,5.3334,-0.2126
207.1975,5.3337,-0.1471
207.2642,5.3340,-0.0808
207.3309,5.3343,-0.0143
207.3975,5.3346,0.0524
207.4642,5.3350,0.1188
207.5309,5.3353,0.1847
207.5975,5.3356,0.2497
207.6642,5.3359,0.3137
207.7309,5.3362,0.3762
207.7975,5.3366,0.4371
207.8642,5.3369,0.4961
207.9308,5.3372,0.5528
207.9975,5.3375,0.6071
208.0642,5.3378,0.6587
208.1308,5.3382,0.7073
208.1975,5.3385,0.7529
208.2642,5.3388,0.7950
208.3308,5.3391,0.8337
208.3975,5.3394,0.8686
208.4642,5.3398,0.8997
208.5308,5.3401,0.9268
208.5975,5.3404,0.9497
208.6642,5.3407,0.9685
208.7308,5.3410,0.9829
208.7975,5.3414,0.9930
208.8642,5.3417,0.9987
208.9308,5.3420,0.9999
208.9975,5.3423,0.9967
209.0642,5.3426,0.9890
209.1308,5.3430,0.9770
209.1975,5.3433,0.9606
209.2642,5.3436,0.9400
209.3308,5.3439,0.9152
209.3975,5.3442,0.8863
209.4642,5.3446,0.8534
209.5308,5.3449,0.8168
209.5975,5.3452,0.7766
209.6642,5.3455,0.7329
209.7308,5.3458,0.6859
209.7975,5.3461,0.6359
209.8642,5.3465,0.5831
209.9308,5.3468,0.5277
209.9975,5.3471,0.4699
210.0641,5.3474,0.4101
210.1308,5.3477,0.3484
210.1975,5.3480,0.2852
210.2641,5.3484,0.2207
210.3308,5.3487,0.1553
210.3975,5.3490,0.0891
210.4641,5.3493,0.0226
210.5308,5.3496,-0.0441
210.5975,5.3499,-0.1105
210.6641,5.3503,-0.1765
210.7308,5.3506,-0.2417
210.7975,5.3509,-0.3058
210.8641,5.3512,-0.3685
210.9308,5.3515,-0.4296
210.9975,5.3518,-0.4888
211.0641,5.3522,-0.5459
211.1308,5.3525,-0.6005
211.1975,5.3528,-0.6524
211.2641,5.3531,-0.7014
211.3308,5.3534,-0.7474
211.3975,5.3537,-0.7900
211.4641,5.3541,-0.8291
211.5308,5.3544,-0.8645
211.5975,5.3547,-0.8960
211.6641,5.3550,-0.9236
211.7308,5.3553,-0.9471
211.7975,5.3556,-0.9664
211.8641,5.3559,-0.9814
211.9308,5.3563,-0.9920
211.9975,5.3566,-0.9982
212.0641,5.3569,-1.0000
212.1308,5.3572,-0.9973
212.1974,5.3575,-0.9902
212.2641,5.3578,-0.9787
212.3308,5.3581,-0.9629
212.3974,5.3585,-0.9428
212.4641,5.3588,-0.9185
212.5308,5.3591,-0.8901
212.5974,5.3594,-0.8577
212.6641,5.3597,-0.8216
212.7308,5.3600,-0.7818
212.7974,5.3603,-0.7385
212.8641,5.3607,-0.6920
212.9308,5.3610,-0.6423
212.9974,5.3613,-0.5898
213.0641,5.3616,-0.5347
213.1308,5.3619,-0.4773
213.1974,5.3622,-0.4177
213.2641,5.3625,-0.3562
213.3308,5.3628,-0.2932
213.3974,5.3632,-0.2288
213.4641,5.3635,-0.1635
213.5308,5.3638,-0.0974
213.5974,5.3641,-0.0309
213.6641,5.3644,0.0358
213.7308,5.3647,0.1023
213.7974,5.3650,0.1683
213.8641,5.3653,0.2336
213.9308,5.3657,0.2979
213.9974,5.3660,0.3608
214.0641,5.3663,0.4221
214.1308,5.3666,0.4816
214.1974,5.3669,0.5389
214.2641,5.3672,0.5938
214.3307,5.3675,0.6461
214.3974,5.3678,0.6955
214.4641,5.3681,0.7418
214.5307,5.3685,0.7848
214.5974,5.3688,0.8244
214.6641,5.3691,0.8603
214.7307,5.3694,0.8923
214.7974,5.3697,0.9204
214.8641,5.3700,0.9444
214.9307,5.3703,0.9642
214.9974,5.3706,0.9797
215.0641,5.3709,0.9909
215.1307,5.3712,0.9977
215.1974,5.3716,1.0000
215.2641,5.3719,0.9979
215.3307,5.3722,0.9913
215.3974,5.3725,0.9804
215.4641,5.3728,0.9651
215.5307,5.3731,0.9455
215.5974,5.3734,0.9217
215.6641,5.3737,0.8938
215.7307,5.3740,0.8620
215.7974,5.3743,0.8263
215.8641,5.3746,0.7869
215.9307,5.3750,0.7441
215.9974,5.3753,0.6979
216.0641,5.3756,0.6487
216.1307,5.3759,0.5965
216.1974,5.3762,0.5417
216.2641,5.3765,0.4845
216.3307,5.3768,0.4252
216.3974,5.3771,0.3640
216.4641,5.3774,0.3011
216.5307,5.3777,0.2369
216.5974,5.3780,0.1717
216.6640,5.3783,0.1056
216.7307,5.3787,0.0392
216.7974,5.3790,-0.0275
216.8640,5.3793,-0.0940
216.9307,5.3796,-0.1601
216.9974,5.3799,-0.2255
217.0640,5.3802,-0.2899
217.1307,5.3805,-0.3530
217.1974,5.3808,-0.4146
217.2640,5.3811,-0.4743
217.3307,5.3814,-0.5319
217.3974,5.3817,-0.5871
217.4640,5.3820,-0.6397
217.5307,5.3823,-0.6895
217.5974,5.3826,-0.7362
217.6640,5.3830,-0.7797
217.7307,5.3833,-0.8197
217.7974,5.3836,-0.8560
217.8640,5.3839,-0.8885
217.9307,5.3842,-0.9171
217.9974,5.3845,-0.9416
218.0640,5.3848,-0.9620
218.1307,5.3851,-0.9780
218.1974,5.3854,-0.9897
218.2640,5.3857,-0.9971
218.3307,5.3860,-0.9999
218.3974,5.3863,-0.9984
218.4640,5.3866,-0.9924
218.5307,5.3869,-0.9820
218.5974,5.3872,-0.9672
218.6640,5.3875,-0.9482
218.7307,5.3878,-0.9249
218.7973,5.3881,-0.8975
218.8640,5.3885,-0.8662
218.9307,5.3888,-0.8309
218.9973,5.3891,-0.7920
219.0640,5.3894,-0.7496
219.1307,5.3897,-0.7039
219.1973,5.3900,-0.6550
219.2640,5.3903,-0.6032
219.3307,5.3906,-0.5487
219.3973,5.3909,-0.4918
219.4640,5.3912,-0.4327
219.5307,5.3915,-0.3717
219.5973,5.3918,-0.3090
219.6640,5.3921,-0.2450
219.7307,5.3924,-0.1798
219.7973,5.3927,-0.1139
219.8640,5.3930,-0.0475
219.9307,5.3933,0.0192
219.9973,5.3936,0.0857
220.0640,5.3939,0.1519
220.1307,5.3942,0.2174
220.1973,5.3945,0.2820
220.2640,5.3948,0.3453
220.3307,5.3951,0.4070
220.3973,5.3954,0.4669
220.4640,5.3957,0.5248
220.5307,5.3960,0.5804
220.5973,5.3963,0.6333
220.6640,5.3966,0.6835
220.7307,5.3969,0.7306
220.7973,5.3972,0.7744
220.8640,5.3975,0.8149
220.9306,5.3978,0.8517
220.9973,5.3982,0.8847
221.0640,5.3985,0.9138
221.1306,5.3988,0.9388
221.1973,5.3991,0.9597
221.2640,5.3994,0.9763
221.3306,5.3997,0.9885
221.3973,5.4000,0.9964
221.4640,5.4003,0.9998
221.5306,5.4006,0.9988
221.5973,5.4009,0.9934
221.6640,5.4012,0.9835
221.7306,5.4015,0.9693
221.7973,5.4018,0.9508
221.8640,5.4021,0.9280
221.9306,5.4024,0.9012
221.9973,5.4027,0.8703
222.0640,5.4030,0.8355
222.1306,5.4033,0.7971
222.1973,5.4036,0.7551
222.2640,5.4039,0.7097
222.3306,5.4042,0.6612
222.3973,5.4045,0.6098
222.4640,5.4048,0.5556
222.5306,5.4051,0.4990
222.5973,5.4054,0.4402
222.6640,5.4057,0.3794
222.7306,5.4060,0.3169
222.7973,5.4063,0.2530
222.8640,5.4066,0.1880
222.9306,5.4069,0.1222
222.9973,5.4072,0.0558
223.0639,5.4075,-0.0109
223.1306,5.4078,-0.0775
223.1973,5.4081,-0.1437
223.2639,5.4084,-0.2093
223.3306,5.4087,-0.2740
223.3973,5.4090,-0.3374
223.4639,5.4093,-0.3994
223.5306,5.4095,-0.4596
223.5973,5.4098,-0.5177
223.6639,5.4101,-0.5736
223.7306,5.4104,-0.6269
223.7973,5.4107,-0.6774
223.8639,5.4110,-0.7249
223.9306,5.4113,-0.7692
223.9973,5.4116,-0.8100
224.0639,5.4119,-0.8473
224.1306,5.4122,-0.8808
224.1973,5.4125,-0.9104
224.2639,5.4128,-0.9359
224.3306,5.4131,-0.9573
224.3973,5.4134,-0.9744
224.4639,5.4137,-0.9872
224.5306,5.4140,-0.9957
224.5973,5.4143,-0.9996
224.6639,5.4146,-0.9992
224.7306,5.4149,-0.9943
224.7973,5.4152,-0.9850
224.8639,5.4155,-0.9713
224.9306,5.4158,-0.9533
224.9973,5.4161,-0.9311
225.0639,5.4164,-0.9047
225.1306,5.4167,-0.8743
225.1973,5.4170,-0.8401
225.2639,5.4173,-0.8021
225.3306,5.4176,-0.7605
225.3972,5.4179,-0.7156
225.4639,5.4182,-0.6674
225.5306,5.4185,-0.6163
225.5972,5.4188,-0.5625
225.6639,5.4190,-0.5062
225.7306,5.4193,-0.4476
225.7972,5.4196,-0.3870
225.8639,5.4199,-0.3248
225.9306,5.4202,-0.2610
225.9972,5.4205,-0.1962
226.0639,5.4208,-0.1304
226.1306,5.4211,-0.0641
226.1972,5.4214,0.0026
226.2639,5.4217,0.0692
226.3306,5.4220,0.1355
226.3972,5.4223,0.2012
226.4639,5.4226,0.2660
226.5306,5.4229,0.3296
226.5972,5.4232,0.3918
226.6639,5.4235,0.4522
226.7306,5.4238,0.5106
226.7972,5.4241,0.5667
226.8639,5.4244,0.6204
226.9306,5.4246,0.6712
226.9972,5.4249,0.7191
227.0639,5.4252,0.7638
227.1306,5.4255,0.8051
227.1972,5.4258,0.8428
227.2639,5.4261,0.8768
227.3306,5.4264,0.9069
227.3972,5.4267,0.9330
227.4639,5.4270,0.9549
227.5305,5.4273,0.9725
227.5972,5.4276,0.9859
227.6639,5.4279,0.9948
227.7305,5.4282,0.9994
227.7972,5.4285,0.9995
227.8639,5.4287,0.9952
227.9305,5.4290,0.9864
227.9972,5.4293,0.9733
228.0639,5.4296,0.9558
228.1305,5.4299,0.9341
228.1972,5.4302,0.9082
228.2639,5.4305,0.8783
228.3305,5.4308,0.8446
228.3972,5.4311,0.8070
228.4639,5.4314,0.7659
228.5305,5.4317,0.7213
228.5972,5.4320,0.6736
228.6639,5.4323,0.6229
228.7305,5.4325,0.5694
228.7972,5.4328,0.5133
228.8639,5.4331,0.4550
228.9305,5.4334,0.3947
228.9972,5.4337,0.3326
229.0639,5.4340,0.2690
229.1305,5.4343,0.2043
229.1972,5.4346,0.1386
229.2639,5.4349,0.0723
229.3305,5.4352,0.0057
229.3972,5.4355,-0.0609
229.4639,5.4357,-0.1272
229.5305,5.4360,-0.1930
229.5972,5.4363,-0.2580
229.6638,5.4366,-0.3218
229.7305,5.4369,-0.3841
229.7972,5.4372,-0.4448
229.8638,5.4375,-0.5034
229.9305,5.4378,-0.5599
229.9972,5.4381,-0.6138
230.0638,5.4384,-0.6651
230.1305,5.4386,-0.7133
230.1972,5.4389,-0.7584
230.2638,5.4392,-0.8002
230.3305,5.4395,-0.8383
230.3972,5.4398,-0.8728
230.4638,5.4401,-0.9034
230.5305,5.4404,-0.9299
230.5972,5.4407,-0.9524
230.6638,5.4410,-0.9706
230.7305,5.4413,-0.9845
230.7972,5.4415,-0.9940
230.8638,5.4418,-0.9991
230.9305,5.4421,-0.9997
230.9972,5.4424,-0.9959
231.0638,5.4427,-0.9877
231.1305,5.4430,-0.9751
231.1972,5.4433,-0.9582
231.2638,5.4436,-0.9370
231.3305,5.4438,-0.9117
231.3972,5.4441,-0.8823
231.4638,5.4444,-0.8490
231.5305,5.4447,-0.8119
231.5972,5.4450,-0.7712
231.6638,5.4453,-0.7271
231.7305,5.4456,-0.6797
231.7971,5.4459,-0.6293
231.8638,5.4462,-0.5762
231.9305,5.4464,-0.5204
231.9971,5.4467,-0.4624
232.0638,5.4470,-0.4023
232.1305,5.4473,-0.3404
232.1971,5.4476,-0.2770
232.2638,5.4479,-0.2124
232.3305,5.4482,-0.1468
232.3971,5.4484,-0.0806
232.4638,5.4487,-0.0140
232.5305,5.4490,0.0526
232.5971,5.4493,0.1190
232.6638,5.4496,0.1849
232.7305,5.4499,0.2499
232.7971,5.4502,0.3139
232.8638,5.4505,0.3764
232.9305,5.4507,0.4373
232.9971,5.4510,0.4963
233.0638,5.4513,0.5530
233.1305,5.4516,0.6073
233.1971,5.4519,0.6588
233.2638,5.4522,0.7075
233.3305,5.4525,0.7530
233.3971,5.4527,0.7952
233.4638,5.4530,0.8338
233.5305,5.4533,0.8687
233.5971,5.4536,0.8998
233.6638,5.4539,0.9268
233.7305,5.4542,0.9498
233.7971,5.4545,0.9685
233.8638,5.4547,0.9830
233.9305,5.4550,0.9930
233.9971,5.4553,0.9987
234.0638,5.4556,0.9999
234.1304,5.4559,0.9967
234.1971,5.4562,0.9890
234.2638,5.4564,0.9769
234.3304,5.4567,0.9606
234.3971,5.4570,0.9399
234.4638,5.4573,0.9151
234.5304,5.4576,0.8862
234.5971,5.4579,0.8533
234.6638,5.4582,0.8167
234.7304,5.4584,0.7764
234.7971,5.4587,0.7327
234.8638,5.4590,0.6858
234.9304,5.4593,0.6358
234.9971,5.4596,0.5829
235.0638,5.4599,0.5275
235.1304,5.4601,0.4698
235.1971,5.4604,0.4099
235.2638,5.4607,0.3482
235.3304,5.4610,0.2850
235.3971,5.4613,0.2205
235.4638,5.4616,0.1551
235.5304,5.4618,0.0889
235.5971,5.4621,0.0224
235.6638,5.4624,-0.0443
235.7304,5.4627,-0.1107
235.7971,5.4630,-0.1767
235.8638,5.4633,-0.2419
235.9304,5.4635,-0.3060
235.9971,5.4638,-0.3687
236.0638,5.4641,-0.4298
236.1304,5.4644,-0.4890
236.1971,5.4647,-0.5460
236.2637,5.4649,-0.6006
236.3304,5.4652,-0.6526
236.3971,5.4655,-0.7016
236.4637,5.4658,-0.7475
236.5304,5.4661,-0.7901
236.5971,5.4664,-0.8292
236.6637,5.4666,-0.8646
236.7304,5.4669,-0.8961
236.7971,5.4672,-0.9237
236.8637,5.4675,-0.9472
236.9304,5.4678,-0.9664
236.9971,5.4680,-0.9814
237.0637,5.4683,-0.9920
237.1304,5.4686,-0.9982
237.1971,5.4689,-1.0000
237.2637,5.4692,-0.9973
237.3304,5.4695,-0.9902
237.3971,5.4697,-0.9787
